Наименование3	Описание предложения.Минимальная длина 20 символов2	2024-01-03	Cologne	beach-hotel_preview.jpg	hotel-02.jpg	false	true	2	room	2	7	16229	Air conditioning	Nate Diaz hoodieMontana2@gmail.com avatar2.jpg 123 pro	8	78.121	10.112
Наименование1	Описание предложения.Минимальная длина 20 символов2	2024-01-03	Cologne	sunset_hotel_preview.jpg	hotel-01.jpg	true	false	2	hotel	7	9	67213	Baby seat;Washer;Towels;Fridge	Nick Diaz hoodieMontana1@gmail.com avatar1.jpg 123 common	10	60.12131	3.12312
Наименование1	Описание предложения.Минимальная длина 20 символов2	2024-01-02	Brussels	beach-hotel_preview.jpg	hotel-01.jpg	true	true	4	room	3	4	29139	Washer;Towels;Fridge	Jon Jones hoodieMontana3@gmail.com avatar3.jpg 123 common	7	60.12131	3.12312
Наименование2	Описание предложения.Минимальная длина 20 символов1	2024-01-02	Brussels	beach-hotel_preview.jpg	hotel-02.jpg	false	false	4	room	4	5	36351	Washer;Towels;Fridge	Nate Diaz hoodieMontana2@gmail.com avatar2.jpg 123 pro	2	60.12131	3.12312
Наименование3	Описание предложения.Минимальная длина 20 символов2	2024-01-02	Brussels	beach-hotel_preview.jpg	hotel-02.jpg	false	true	5	hotel	2	4	79693	Baby seat;Washer;Towels;Fridge	Nick Diaz hoodieMontana1@gmail.com avatar1.jpg 123 common	6	48.85661	2.351499
Наименование3	Описание предложения.Минимальная длина 20 символов1	2024-01-02	Paris	hotel_preview.jpg	hotel-02.jpg	true	true	3	hotel	4	9	67504	Laptop friendly workspace;Baby seat;Washer	Jon Jones hoodieMontana3@gmail.com avatar3.jpg 123 common	4	60.12131	3.12312
Наименование1	Описание предложения.Минимальная длина 20 символов2	2024-01-02	Paris	beach-hotel_preview.jpg	hotel-01.jpg	false	false	2	hotel	5	1	9865	Baby seat;Washer;Towels;Fridge	Jon Jones hoodieMontana3@gmail.com avatar3.jpg 123 common	3	60.12131	3.12312
Наименование2	Описание предложения.Минимальная длина 20 символов3	2024-01-02	Brussels	beach-hotel_preview.jpg	hotel-03.jpg	true	false	4	room	1	3	19922	Towels;Fridge	Jon Jones hoodieMontana3@gmail.com avatar3.jpg 123 common	9	48.85661	2.351499
Наименование1	Описание предложения.Минимальная длина 20 символов3	2024-01-02	Paris	beach-hotel_preview.jpg	hotel-02.jpg	false	true	3	hotel	7	7	51307	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Jon Jones hoodieMontana3@gmail.com avatar3.jpg 123 common	9	78.121	10.112
Наименование1	Описание предложения.Минимальная длина 20 символов3	2024-01-01	Cologne	hotel_preview.jpg	hotel-01.jpg	true	true	2	apartment	6	4	7372	Washer;Towels;Fridge	Nate Diaz hoodieMontana2@gmail.com avatar2.jpg 123 pro	2	78.121	10.112
